80526	1572
80527	8971
80528	2972
80529	578
80530	282
80531	678
80532	3272
80533	5072
80534	1372
80535	93
80536	479
80537	874
80538	380
80539	3672
80540	380
80541	282
80542	3672
80543	2272
80544	2272
80545	3672
80546	678
80547	4272
80548	1972
80549	3372
80550	1972
80551	282
80552	1072
80553	479
80554	2272
80555	2272
80556	9471
80557	380
80558	1472
80559	3172
80560	479
80561	578
80562	578
80563	2572
80564	1772
80565	6472
80566	1772
80567	5372
80568	8672
80569	972
80570	93
80571	189
80572	7972
80573	5172
80574	775
80575	578
80576	6072
80577	678
80578	8872
80579	3072
80580	1172
80581	1872
80582	775
80583	19664
80584	282
80585	282
80586	1772
80587	2772
80588	19964
80589	5972
80590	5172
80591	189
80592	2872
80593	1072
80594	189
80595	2972
80596	2072
80597	578
80598	189
80599	9571
80600	1272
80601	2572
80602	3872
80603	282
80604	5872
80605	2772
80606	1072
80607	2872
80608	18864
80609	2972
80610	4872
80611	2572
80612	1372
80613	93
80614	972
80615	578
80616	5172
80617	4872
80618	18067
80619	5172
80620	13471
80621	3872
80622	3772
80623	1772
80624	93
80625	1072
80626	678
80627	13171
80628	1872
80629	5472
80630	189
80631	874
80632	2272
80633	2272
80634	3472
80635	874
80636	2172
80637	874
80638	3672
80639	1872
80640	4472
80641	3472
80642	1972
80643	1772
80644	874
80645	189
80646	1072
80647	1472
80648	5072
80649	7172
80650	678
80651	2072
80652	3572
80653	6172
80654	5172
80655	1272
80656	4872
80657	2572
80658	1972
80659	2072
80660	3872
80661	5172
80662	93
80663	775
80664	1672
80665	6172
80666	4872
80667	3572
80668	1372
80669	5972
80670	874
80671	19564
80672	3072
80673	189
80674	1272
80675	972
80676	8472
80677	189
80678	479
80679	2472
80680	4672
80681	678
80682	1072
80683	3472
80684	3372
80685	2372
80686	2772
80687	2072
80688	380
80689	282
80690	1972
80691	282
80692	1572
80693	874
80694	4872
80695	1672
80696	5672
80697	18664
80698	4672
80699	578
80700	578
80701	678
80702	93
80703	93
80704	189
80705	3372
80706	972
80707	7272
80708	2772
80709	3072
80710	1172
80711	2472
80712	1372
80713	2372
80714	282
80715	1372
80716	10071
80717	1972
80718	282
80719	678
80720	15569
80721	1372
80722	2572
80723	4972
80724	578
80725	874
80726	2172
80727	2172
80728	874
80729	1872
80730	2372
80731	3072
80732	33837
80733	93
80734	8072
80735	874
80736	1272
80737	4072
80738	1872
80739	2672
80740	1272
80741	11071
80742	2672
80743	3372
80744	2172
80745	93
80746	2072
80747	2072
80748	5872
80749	189
80750	6472
80751	6272
80752	5872
80753	3672
80754	3372
80755	874
80756	5072
80757	3072
80758	1072
80759	12871
80760	4072
80761	93
80762	1672
80763	479
80764	1472
80765	282
80766	7772
80767	1372
80768	1072
80769	2772
80770	1372
80771	4472
80772	93
80773	380
80774	282
80775	1572
80776	4072
80777	2572
80778	678
80779	9771
80780	93
80781	2872
80782	1772
80783	380
80784	678
80785	1772
80786	4772
80787	972
80788	1272
80789	93
80790	2072
80791	24357
80792	1272
80793	1472
80794	189
80795	1372
80796	1872
80797	18764
80798	4472
80799	1272
80800	282
80801	1872
80802	678
80803	972
80804	282
80805	1272
80806	380
80807	189
80808	874
80809	972
80810	678
80811	3072
80812	11071
80813	5072
80814	2072
80815	2172
80816	2572
80817	5772
80818	282
80819	1472
80820	5672
80821	380
80822	1072
80823	4972
80824	1072
80825	775
80826	4272
80827	10471
80828	1872
80829	8672
80830	282
80831	3072
80832	578
80833	1172
80834	282
80835	578
80836	6372
80837	380
80838	380
80839	3672
80840	2372
80841	1572
80842	5972
80843	6472
80844	3172
80845	479
80846	578
80847	775
80848	775
80849	2272
80850	3672
80851	2172
80852	1672
80853	189
80854	1672
80855	1272
80856	5672
80857	1572
80858	5472
80859	6572
80860	775
80861	972
80862	2172
80863	7472
80864	1472
80865	2472
80866	2472
80867	5572
80868	4872
80869	3372
80870	3772
80871	1672
80872	1372
80873	2572
80874	578
80875	3972
80876	775
80877	2672
80878	12971
80879	3472
80880	1072
80881	4672
80882	775
80883	17367
80884	578
80885	775
80886	1472
80887	3172
80888	7772
80889	1072
80890	775
80891	189
80892	3272
80893	2072
80894	282
80895	2472
80896	3872
80897	93
80898	1272
80899	678
80900	1572
80901	3172
80902	3272
80903	2672
80904	5472
80905	7572
80906	678
80907	3972
80908	678
80909	578
80910	5172
80911	1372
80912	189
80913	4972
80914	12671
80915	678
80916	4072
80917	1672
80918	6472
80919	4772
80920	874
80921	4772
80922	4172
80923	1472
80924	1072
80925	972
80926	479
80927	12171
80928	2872
80929	5672
80930	1572
80931	578
80932	678
80933	479
80934	6972
80935	93
80936	282
80937	775
80938	1872
80939	9371
80940	3372
80941	2072
80942	1872
80943	775
80944	4172
80945	1272
80946	12471
80947	7272
80948	3172
80949	2472
80950	2172
80951	3272
80952	1572
80953	4372
80954	20064
80955	4672
80956	9071
80957	8872
80958	678
80959	1672
80960	3072
80961	2772
80962	1572
80963	2372
80964	874
80965	1072
80966	282
80967	380
80968	1772
80969	775
80970	5272
80971	1572
80972	6472
80973	6172
80974	874
80975	1472
80976	2272
80977	2672
80978	775
80979	282
80980	5072
80981	380
80982	775
80983	5472
80984	3772
80985	93
80986	7372
80987	1672
80988	2372
80989	874
80990	12971
80991	5772
80992	93
80993	93
80994	678
80995	3872
80996	4572
80997	4372
80998	6872
80999	1172
81000	775
81001	380
81002	2172
81003	282
81004	1572
81005	2472
81006	2672
81007	1372
81008	775
81009	775
81010	972
81011	282
81012	7172
81013	14771
81014	4072
81015	3072
81016	1172
81017	874
81018	5172
81019	678
81020	282
81021	1472
81022	1072
81023	2572
81024	3772
81025	4172
81026	380
81027	189
81028	4572
81029	3472
81030	2272
81031	5072
81032	1372
81033	380
81034	1572
81035	3172
81036	2172
81037	9771
81038	189
81039	578
81040	4472
81041	2972
81042	775
81043	874
81044	3372
81045	3872
81046	3172
81047	282
81048	5372
81049	3872
81050	2472
81051	93
81052	2672
81053	1772
81054	2172
81055	5072
81056	4672
81057	282
81058	13471
81059	972
81060	1172
81061	3172
81062	578
81063	93
81064	1672
81065	189
81066	874
81067	1872
81068	1072
81069	1672
81070	874
81071	775
81072	479
81073	2172
81074	3272
81075	1872
81076	41414
81077	8772
81078	1372
81079	282
81080	775
81081	2172
81082	972
81083	189
81084	3572
81085	1672
81086	972
81087	10171
81088	2572
81089	479
81090	1272
81091	479
81092	2672
81093	93
81094	93
81095	10771
81096	93
81097	479
81098	3572
81099	4372
81100	282
81101	2572
81102	282
81103	93
81104	8971
81105	479
81106	11171
81107	189
81108	2572
81109	12771
81110	1972
81111	678
81112	1272
81113	678
81114	1172
81115	479
81116	12571
81117	775
81118	380
81119	1272
81120	4072
81121	11671
81122	6772
81123	1972
81124	14671
81125	1772
81126	3072
81127	479
81128	189
81129	1672
81130	1972
81131	678
81132	1972
81133	380
81134	282
81135	5172
81136	5472
81137	380
81138	3372
81139	972
81140	3572
81141	972
81142	4372
81143	7772
81144	2972
81145	874
81146	2272
81147	4072
81148	479
81149	678
81150	5572
81151	5972
81152	5072
81153	2572
81154	1572
81155	1772
81156	1272
81157	282
81158	380
81159	972
81160	2772
81161	3372
81162	2272
81163	4472
81164	5572
81165	2872
81166	3672
81167	1772
81168	2172
81169	4272
81170	282
81171	578
81172	1172
81173	874
81174	775
81175	1372
81176	2272
81177	189
81178	3172
81179	4472
81180	578
81181	3372
81182	2172
81183	6772
81184	7472
81185	189
81186	678
81187	1672
81188	6072
81189	874
81190	7372
81191	678
81192	4672
81193	5672
81194	578
81195	3372
81196	1872
81197	1972
81198	2272
81199	380
81200	1472
81201	3672
81202	8072
81203	2872
81204	189
81205	189
81206	3272
81207	972
81208	93
81209	2372
81210	93
81211	678
81212	189
81213	678
81214	4172
81215	678
81216	578
81217	6472
81218	1972
81219	1272
81220	380
81221	6472
81222	2372
81223	1272
81224	972
81225	1372
81226	1272
81227	2872
81228	678
81229	380
81230	3972
81231	1872
81232	5472
81233	1772
81234	972
81235	8272
81236	678
81237	3672
81238	2672
81239	282
81240	479
81241	93
81242	2272
81243	1772
81244	6272
81245	1372
81246	282
81247	5272
81248	2572
81249	678
81250	9571
81251	1772
81252	1072
81253	2472
81254	282
81255	2472
81256	189
81257	3972
81258	2072
81259	1072
81260	282
81261	678
81262	2772
81263	93
81264	1272
81265	282
81266	282
81267	2172
81268	3172
81269	6272
81270	4472
81271	972
81272	189
81273	5472
81274	1072
81275	5572
81276	2672
81277	9971
81278	678
81279	2472
81280	678
81281	22860
81282	1272
81283	282
81284	3772
81285	3572
81286	1372
81287	13771
81288	3572
81289	972
81290	479
81291	1772
81292	2272
81293	2672
81294	1872
81295	380
81296	678
81297	2072
81298	2672
81299	1772
81300	5772
81301	3072
81302	282
81303	775
81304	1672
81305	3972
81306	2072
81307	1172
81308	4172
81309	3272
81310	380
81311	1672
81312	3772
81313	1672
81314	1672
81315	479
81316	1072
81317	93
81318	479
81319	189
81320	1972
81321	972
81322	189
81323	4172
81324	4172
81325	1872
81326	1872
81327	2872
81328	1072
81329	874
81330	282
81331	2272
81332	189
81333	2572
81334	874
81335	1272
81336	678
81337	678
81338	3172
81339	1572
81340	1972
81341	2072
81342	380
81343	1472
81344	578
81345	2172
81346	678
81347	2172
81348	3872
81349	479
81350	189
81351	775
81352	380
81353	380
81354	17367
81355	11571
81356	2072
81357	1572
81358	479
81359	5972
81360	4872
81361	93
81362	5272
81363	1672
81364	2272
81365	2772
81366	2172
81367	678
81368	2572
81369	93
81370	282
81371	6472
81372	1272
81373	1972
81374	2772
81375	1372
81376	93
81377	93
81378	1272
81379	4072
81380	775
81381	380
81382	93
81383	1272
81384	4372
81385	4072
81386	2572
81387	1972
81388	2972
81389	282
81390	1172
81391	2772
81392	4772
81393	2272
81394	3072
81395	3372
81396	282
81397	1172
81398	874
81399	4372
81400	3172
81401	5972
81402	1172
81403	380
81404	1572
81405	1372
81406	189
81407	1772
81408	2772
81409	2072
81410	874
81411	1172
81412	874
81413	189
81414	7872
81415	775
81416	3172
81417	678
81418	678
81419	775
81420	479
81421	1872
81422	578
81423	2872
81424	10471
81425	874
81426	1672
81427	1272
81428	8872
81429	2872
81430	479
81431	1672
81432	5272
81433	4272
81434	282
81435	380
81436	578
81437	479
81438	678
81439	11371
81440	2472
81441	4372
81442	4572
81443	972
81444	189
81445	93
81446	775
81447	93
81448	2772
81449	578
81450	1172
81451	380
81452	1072
81453	874
81454	479
81455	3772
81456	1072
81457	20664
81458	8872
81459	1772
81460	2772
81461	3272
81462	972
81463	1772
81464	1372
81465	189
81466	1072
81467	775
81468	380
81469	282
81470	972
81471	972
81472	189
81473	2972
81474	6372
81475	3572
81476	6772
81477	380
81478	1872
81479	282
81480	380
81481	16768
81482	282
81483	1572
81484	282
81485	1272
81486	874
81487	282
81488	4472
81489	3172
81490	1472
81491	189
81492	3972
81493	189
81494	775
81495	2472
81496	3272
81497	282
81498	2472
81499	972
81500	93
81501	1772
81502	578
81503	972
81504	3972
81505	1572
81506	380
81507	678
81508	93
81509	380
81510	1572
81511	189
81512	578
81513	93
81514	1572
81515	189
81516	1872
81517	1772
81518	4072
81519	1072
81520	380
81521	189
81522	2672
81523	6772
81524	93
81525	1072
81526	2672
81527	4172
81528	2372
81529	479
81530	1072
81531	3672
81532	1672
81533	4172
81534	479
81535	93
81536	93
81537	972
81538	1172
81539	5872
81540	189
81541	1572
81542	775
81543	2572
81544	27753
81545	5672
81546	775
81547	4472
81548	2472
81549	678
81550	189
81551	1572
81552	282
81553	29049
81554	678
81555	4572
81556	479
81557	1572
81558	1372
81559	11271
81560	282
81561	3172
81562	189
81563	17467
81564	2472
81565	4472
81566	11171
81567	2472
81568	4872
81569	2272
81570	282
81571	6672
81572	874
81573	1472
81574	972
81575	2372
81576	479
81577	874
81578	578
81579	678
81580	5572
81581	2972
81582	10271
81583	578
81584	189
81585	874
81586	3672
81587	1572
81588	578
81589	282
81590	1872
81591	2772
81592	5272
81593	1272
81594	874
81595	2872
81596	1272
81597	1672
81598	1472
81599	5872
81600	972
81601	282
81602	678
81603	3472
81604	282
81605	775
81606	1072
81607	93
81608	8672
81609	1572
81610	578
81611	282
81612	6572
81613	4172
81614	479
81615	1972
81616	1472
81617	479
81618	2072
81619	775
81620	3472
81621	3572
81622	2672
81623	282
81624	775
81625	4672
81626	380
81627	4572
81628	5572
81629	1472
81630	479
81631	1172
81632	775
81633	7772
81634	4272
81635	479
81636	2972
81637	1172
81638	678
81639	282
81640	282
81641	578
81642	93
81643	2772
81644	479
81645	2172
81646	678
81647	3572
81648	578
81649	1072
81650	479
81651	874
81652	380
81653	1572
81654	8872
81655	5472
81656	189
81657	4472
81658	380
81659	2572
81660	1672
81661	4272
81662	3972
81663	2472
81664	1872
81665	874
81666	7072
81667	479
81668	1772
81669	775
81670	479
81671	775
81672	1972
81673	5272
81674	1572
81675	4972
81676	1772
81677	1572
81678	189
81679	2172
81680	2872
81681	479
81682	678
81683	2172
81684	282
81685	2072
81686	380
81687	380
81688	282
81689	2672
81690	775
81691	1872
81692	1572
81693	972
81694	282
81695	282
81696	4472
81697	578
81698	578
81699	282
81700	2772
81701	1872
81702	3272
81703	1072
81704	4572
81705	1272
81706	3372
81707	1772
81708	5672
81709	678
81710	282
81711	1972
81712	578
81713	3572
81714	678
81715	10971
81716	2972
81717	479
81718	2772
81719	1172
81720	4672
81721	282
81722	282
81723	1372
81724	7172
81725	282
81726	2872
81727	3272
81728	1272
81729	2872
81730	578
81731	8971
81732	1172
81733	678
81734	2772
81735	972
81736	1672
81737	874
81738	2272
81739	578
81740	1072
81741	1172
81742	775
81743	189
81744	972
81745	1472
81746	479
81747	1272
81748	972
81749	2872
81750	775
81751	4072
81752	2872
81753	1172
81754	2372
81755	2072
81756	3072
81757	1372
81758	8971
81759	3672
81760	2072
81761	1572
81762	93
81763	479
81764	10671
81765	578
81766	3072
81767	1672
81768	189
81769	678
81770	189
81771	5772
81772	1072
81773	3772
81774	1372
81775	4272
81776	93
81777	93
81778	2172
81779	1972
81780	479
81781	3172
81782	972
81783	380
81784	1072
81785	4972
81786	2272
81787	93
81788	1972
81789	5072
81790	2272
81791	3172
81792	1372
81793	678
81794	775
81795	874
81796	1572
81797	1772
81798	2172
81799	3172
81800	1972
81801	1072
81802	1372
81803	479
81804	7672
81805	1972
81806	189
81807	1172
81808	479
81809	2572
81810	479
81811	282
81812	678
81813	2772
81814	578
81815	8872
81816	972
81817	1372
81818	189
81819	189
81820	3472
81821	775
81822	2172
81823	189
81824	1472
81825	282
81826	4472
81827	2272
81828	2172
81829	678
81830	3272
81831	282
81832	1872
81833	93
81834	2372
81835	874
81836	282
81837	1872
81838	189
81839	1172
81840	380
81841	972
81842	5172
81843	93
81844	1072
81845	1672
81846	1072
81847	479
81848	380
81849	93
81850	972
81851	7772
81852	2472
81853	2972
81854	1972
81855	93
81856	678
81857	2672
81858	7472
81859	4572
81860	775
81861	2472
81862	3972
81863	972
81864	2472
81865	1372
81866	874
81867	6872
81868	380
81869	380
81870	2472
81871	189
81872	1072
81873	93
81874	1572
81875	3872
81876	2472
81877	3072
81878	1572
81879	1472
81880	6172
81881	578
81882	2872
81883	93
81884	189
81885	972
81886	3172
81887	8372
81888	1072
81889	1772
81890	874
81891	282
81892	1172
81893	189
81894	578
81895	1972
81896	1372
81897	1972
81898	678
81899	8772
81900	1372
81901	678
81902	1572
81903	1172
81904	1072
81905	2572
81906	3172
81907	479
81908	1772
81909	189
81910	2772
81911	282
81912	189
81913	3472
81914	678
81915	874
81916	874
81917	93
81918	1572
81919	3372
81920	282
81921	1672
81922	972
81923	1072
81924	2172
81925	678
81926	6272
81927	678
81928	380
81929	380
81930	479
81931	6972
81932	775
81933	1272
81934	3372
81935	578
81936	189
81937	3972
81938	282
81939	1772
81940	1072
81941	5472
81942	1472
81943	1772
81944	874
81945	775
81946	380
81947	3772
81948	7372
81949	3772
81950	282
81951	1072
81952	380
81953	1672
81954	972
81955	1972
81956	1472
81957	3472
81958	380
81959	479
81960	5172
81961	1872
81962	4372
81963	2672
81964	1472
81965	2472
81966	2172
81967	93
81968	775
81969	189
81970	1272
81971	282
81972	2172
81973	2572
81974	1072
81975	479
81976	5172
81977	4172
81978	479
81979	578
81980	8572
81981	2072
81982	93
81983	775
81984	282
81985	9071
81986	578
81987	380
81988	10571
81989	1172
81990	1172
81991	3072
81992	874
81993	189
81994	1772
81995	93
81996	282
81997	1072
81998	11271
81999	2372
82000	1472
82001	678
82002	972
82003	8072
82004	1972
82005	189
82006	578
82007	93
82008	4072
82009	1072
82010	1472
82011	1272
82012	189
82013	1372
82014	4372
82015	2372
82016	1372
82017	972
82018	578
82019	578
82020	479
82021	1072
82022	2072
82023	678
82024	578
82025	2472
82026	1772
82027	578
82028	2172
82029	6972
82030	282
82031	189
82032	678
82033	380
82034	4972
82035	3472
82036	6472
82037	380
82038	3172
82039	479
82040	93
82041	1072
82042	1772
82043	2572
82044	775
82045	2372
82046	1272
82047	2672
82048	2772
82049	380
82050	972
82051	1072
82052	874
82053	479
82054	3972
82055	1072
82056	678
82057	972
82058	4072
82059	93
82060	1172
82061	93
82062	5972
82063	874
82064	1272
82065	1772
82066	189
82067	1672
82068	3172
82069	6272
82070	1072
82071	479
82072	189
82073	1972
82074	1172
82075	3472
82076	2472
82077	1872
82078	2672
82079	2172
82080	2772
82081	3572
82082	1272
82083	1472
82084	3072
82085	3872
82086	9871
82087	282
82088	1072
82089	2872
82090	1872
82091	678
82092	4172
82093	1072
82094	2772
82095	282
82096	1372
82097	972
82098	7172
82099	874
82100	1772
82101	775
82102	8872
82103	1472
82104	874
82105	5372
82106	972
82107	17467
82108	479
82109	1772
82110	93
82111	380
82112	1972
82113	189
82114	4172
82115	578
82116	578
82117	2172
82118	578
82119	2572
82120	189
82121	678
82122	3472
82123	4672
82124	3072
82125	1772
82126	189
82127	1872
82128	1372
82129	2272
82130	6472
82131	380
82132	3372
82133	874
82134	16669
82135	1572
82136	1172
82137	2172
82138	1072
82139	2372
82140	1372
82141	1072
82142	1672
82143	93
82144	1072
82145	5472
82146	5872
82147	5272
82148	874
82149	3572
82150	874
82151	1672
82152	578
82153	3872
82154	678
82155	2472
82156	1672
82157	1772
82158	578
82159	380
82160	6572
82161	380
82162	189
82163	380
82164	1172
82165	93
82166	479
82167	2472
82168	93
82169	1372
82170	6472
82171	678
82172	1472
82173	3972
82174	1472
82175	1472
82176	1972
82177	1672
82178	2072
82179	775
82180	678
82181	2772
82182	1872
82183	7672
82184	8971
82185	93
82186	380
82187	5472
82188	2372
82189	874
82190	3372
82191	8072
82192	5872
82193	2572
82194	775
82195	5272
82196	775
82197	678
82198	3472
82199	972
82200	2872
82201	3072
82202	972
82203	4272
82204	2672
82205	479
82206	93
82207	2472
82208	4172
82209	578
82210	1172
82211	1772
82212	282
82213	282
82214	282
82215	3372
82216	3672
82217	2372
82218	1272
82219	5972
82220	24557
82221	678
82222	1072
82223	282
82224	678
82225	3872
82226	189
82227	4372
82228	93
82229	874
82230	775
82231	93
82232	2472
82233	189
82234	3372
82235	7072
82236	775
82237	1672
82238	93
82239	189
82240	2272
82241	380
82242	189
82243	578
82244	1472
82245	93
82246	282
82247	282
82248	1072
82249	93
82250	1172
82251	775
82252	1872
82253	6972
82254	578
82255	1172
82256	93
82257	3372
82258	1272
82259	3472
82260	93
82261	578
82262	1172
82263	282
82264	1972
82265	1572
82266	1272
82267	1172
82268	874
82269	1572
82270	1172
82271	479
82272	4072
82273	12871
82274	578
82275	1972
82276	3572
82277	775
82278	1272
82279	93
82280	2572
82281	93
82282	775
82283	8772
82284	189
82285	4672
82286	2972
82287	3572
82288	3372
82289	189
82290	282
82291	972
82292	2272
82293	1272
82294	2572
82295	1772
82296	5172
82297	3472
82298	1372
82299	1872
82300	9171
82301	4172
82302	2072
82303	1072
82304	282
82305	1672
82306	1172
82307	93
82308	578
82309	189
82310	874
82311	3872
82312	2572
82313	189
82314	1172
82315	189
82316	1172
82317	93
82318	282
82319	2272
82320	3572
82321	1472
82322	3072
82323	9671
82324	282
82325	1172
82326	189
82327	6172
82328	1472
82329	3072
82330	479
82331	1572
82332	282
82333	578
82334	1072
82335	1472
82336	6272
82337	1872
82338	678
82339	1772
82340	2372
82341	1772
82342	1472
82343	972
82344	678
82345	578
82346	189
82347	12871
82348	4472
82349	282
82350	3272
82351	1872
82352	2572
82353	380
82354	874
82355	1672
82356	8372
82357	2872
82358	4072
82359	578
82360	775
82361	578
82362	93
82363	1772
82364	3672
82365	4972
82366	479
82367	380
82368	2772
82369	479
82370	93
82371	380
82372	189
82373	3572
82374	1772
82375	1672
82376	3272
82377	972
82378	3172
82379	2672
82380	16868
82381	1772
82382	2272
82383	972
82384	1872
82385	282
82386	2772
82387	189
82388	1472
82389	1572
82390	1372
82391	1372
82392	479
82393	3272
82394	479
82395	380
82396	189
82397	2772
82398	1172
82399	4672
82400	874
82401	380
82402	5772
82403	380
82404	282
82405	578
82406	282
82407	282
82408	2372
82409	189
82410	5172
82411	2672
82412	2372
82413	578
82414	1672
82415	1572
82416	1872
82417	2272
82418	380
82419	189
82420	1072
82421	1472
82422	874
82423	93
82424	7372
82425	8172
82426	2472
82427	3972
82428	380
82429	972
82430	775
82431	3172
82432	2172
82433	775
82434	2772
82435	282
82436	578
82437	4772
82438	380
82439	10371
82440	3372
82441	2772
82442	5772
82443	1172
82444	1572
82445	9671
82446	380
82447	1872
82448	93
82449	1472
82450	479
82451	2272
82452	2972
82453	1072
82454	678
82455	1272
82456	2372
82457	578
82458	2772
82459	282
82460	1472
82461	1372
82462	282
82463	4372
82464	874
82465	9471
82466	2672
82467	874
82468	1672
82469	1172
82470	282
82471	3372
82472	282
82473	479
82474	1872
82475	380
82476	4972
82477	1472
82478	1472
82479	5072
82480	282
82481	479
82482	93
82483	3072
82484	282
82485	1272
82486	380
82487	3172
82488	5672
82489	874
82490	2072
82491	282
82492	1572
82493	380
82494	775
82495	380
82496	2872
82497	3372
82498	5672
82499	1772
82500	3472
82501	678
82502	2972
82503	2572
82504	3572
82505	479
82506	93
82507	479
82508	282
82509	1172
82510	5672
82511	775
82512	1772
82513	1172
82514	2872
82515	1172
82516	1672
82517	1272
82518	1372
82519	1472
82520	1172
82521	3272
82522	282
82523	3472
82524	2572
82525	479
82526	1472
82527	1872
82528	189
82529	282
82530	189
82531	2972
82532	4072
82533	6772
82534	1772
82535	282
82536	678
82537	1572
82538	2872
82539	479
82540	2272
82541	282
82542	380
82543	578
82544	6972
82545	2972
82546	1972
82547	1572
82548	6372
82549	3272
82550	479
82551	380
82552	2372
82553	10971
82554	1272
82555	1072
82556	1672
82557	1172
82558	2372
82559	282
82560	5272
82561	3172
82562	2472
82563	3572
82564	972
82565	3872
82566	1672
82567	578
82568	2372
82569	479
82570	479
82571	1072
82572	5872
82573	1772
82574	1572
82575	1872
82576	1772
82577	1572
82578	2572
82579	3972
82580	775
82581	93
82582	4672
82583	1472
82584	479
82585	93
82586	1472
82587	1872
82588	5672
82589	3572
82590	1672
82591	282
82592	775
82593	93
82594	775
82595	17168
82596	1572
82597	3172
82598	380
82599	93
82600	1772
82601	2372
82602	93
82603	2772
82604	775
82605	1272
82606	1572
82607	1272
82608	21162
82609	1072
82610	380
82611	972
82612	972
82613	380
82614	972
82615	2172
82616	1872
82617	1272
82618	874
82619	3672
82620	578
82621	1172
82622	1272
82623	8971
82624	2672
82625	972
82626	775
82627	1672
82628	3272
82629	2772
82630	972
82631	775
82632	6872
82633	12271
82634	2172
82635	3272
82636	282
82637	874
82638	4372
82639	1872
82640	5172
82641	189
82642	2672
82643	8372
82644	3472
82645	479
82646	2372
82647	972
82648	1872
82649	282
82650	1072
82651	479
82652	1472
82653	380
82654	1572
82655	1272
82656	678
82657	282
82658	2072
82659	2372
82660	1872
82661	1272
82662	4872
82663	189
82664	2472
82665	5472
82666	1172
82667	1072
82668	189
82669	282
82670	3072
82671	10271
82672	5372
82673	1372
82674	1372
82675	1672
82676	2772
82677	1372
82678	775
82679	1572
82680	5872
82681	775
82682	1172
82683	5172
82684	189
82685	380
82686	775
82687	1072
82688	93
82689	1872
82690	15669
82691	2372
82692	1172
82693	380
82694	3072
82695	972
82696	2172
82697	2772
82698	1172
82699	1872
82700	678
82701	2072
82702	2472
82703	1572
82704	1072
82705	1072
82706	775
82707	1472
82708	2172
82709	2372
82710	7372
82711	1972
82712	282
82713	1372
82714	2472
82715	1172
82716	380
82717	380
82718	1172
82719	93
82720	1672
82721	189
82722	2672
82723	1272
82724	775
82725	189
82726	380
82727	578
82728	4872
82729	678
82730	2472
82731	1072
82732	380
82733	3872
82734	1172
82735	1372
82736	93
82737	93
82738	678
82739	1272
82740	1872
82741	1472
82742	1072
82743	189
82744	1072
82745	874
82746	972
82747	678
82748	874
82749	380
82750	2572
82751	9671
82752	9071
82753	578
82754	3072
82755	1772
82756	2472
82757	3272
82758	479
82759	775
82760	1172
82761	1172
82762	4572
82763	775
82764	1572
82765	93
82766	1472
82767	93
82768	479
82769	189
82770	1472
82771	678
82772	93
82773	189
82774	775
82775	678
82776	3072
82777	874
82778	1772
82779	972
82780	775
82781	189
82782	1572
82783	93
82784	189
82785	93
82786	2772
82787	1272
82788	93
82789	1872
82790	189
82791	2272
82792	93
82793	1472
82794	775
82795	678
82796	93
82797	93
82798	380
82799	380
82800	1172
82801	972
82802	775
82803	874
82804	8272
82805	2572
82806	282
82807	1072
82808	1872
82809	93
82810	874
82811	775
82812	2372
82813	678
82814	678
82815	189
82816	93
82817	282
82818	2572
82819	2172
82820	2572
82821	1272
82822	380
82823	1172
82824	874
82825	4472
82826	189
82827	578
82828	93
82829	5972
82830	3072
82831	972
82832	282
82833	189
82834	1872
82835	282
82836	1172
82837	1372
82838	189
82839	972
82840	578
82841	1872
82842	6472
82843	6772
82844	678
82845	282
82846	775
82847	1072
82848	3172
82849	874
82850	282
82851	4272
82852	1172
82853	972
82854	93
82855	282
82856	2372
82857	2272
82858	1072
82859	1372
82860	479
82861	189
82862	93
82863	874
82864	12071
82865	1172
82866	1572
82867	775
82868	282
82869	4472
82870	874
82871	1772
82872	2972
82873	678
82874	1172
82875	578
82876	1772
82877	479
82878	2072
82879	775
82880	775
82881	282
82882	189
82883	874
82884	1772
82885	2372
82886	1972
82887	189
82888	189
82889	775
82890	1672
82891	2072
82892	6272
82893	479
82894	5572
82895	1372
82896	2172
82897	1072
82898	1472
82899	479
82900	578
82901	2072
82902	3272
82903	3572
82904	282
82905	380
82906	578
82907	3672
82908	1572
82909	1372
82910	972
82911	282
82912	282
82913	380
82914	3972
82915	2672
82916	4272
82917	1472
82918	1272
82919	1172
82920	479
82921	3472
82922	2372
82923	3072
82924	578
82925	189
82926	10671
82927	189
82928	2872
82929	7472
82930	380
82931	1272
82932	1672
82933	678
82934	678
82935	9871
82936	2172
82937	1472
82938	972
82939	380
82940	1172
82941	1372
82942	4572
82943	3872
82944	28950
82945	1372
82946	874
82947	1272
82948	93
82949	189
82950	2772
82951	578
82952	1172
82953	2672
82954	93
82955	189
82956	282
82957	189
82958	3772
82959	1772
82960	380
82961	1772
82962	578
82963	1272
82964	1872
82965	1172
82966	1572
82967	678
82968	1272
82969	1772
82970	189
82971	3372
82972	972
82973	3572
82974	972
82975	380
82976	6772
82977	874
82978	3872
82979	2172
82980	11071
82981	282
82982	2572
82983	578
82984	1572
82985	93
82986	578
82987	4172
82988	1272
82989	282
82990	3772
82991	578
82992	578
82993	3772
82994	2472
82995	3372
82996	3372
82997	1972
82998	972
82999	578
83000	1272
83001	1472
83002	1072
83003	2772
83004	2672
83005	972
83006	380
83007	479
83008	1772
83009	3372
83010	775
83011	2172
83012	9871
83013	4072
83014	93
83015	678
83016	189
83017	1272
83018	380
83019	282
83020	775
83021	6772
83022	4072
